Reason_1,Reason_2,Reason_3,Reason_4,Month Value,Transportation Expense,Age,Body Mass Index,Education,Children,Pets,Probability,Prediction
0,0.0,0,1,6,179,30,19,1,0,0,0.12720268400176993,0
1,0.0,0,0,6,361,28,27,0,1,4,0.8640291016334531,1
0,0.0,0,1,6,155,34,25,0,2,0,0.2650964306563538,0
0,0.0,0,1,6,179,40,22,1,2,0,0.2028941179146706,0
1,0.0,0,0,6,155,34,25,0,2,0,0.7194128174546006,1
1,0.0,0,0,6,225,28,24,0,1,2,0.7079782480118253,1
1,0.0,0,0,6,118,46,25,0,2,0,0.5704693209936555,1
0,0.0,0,1,6,179,30,19,1,0,0,0.12720268400176993,0
0,0.0,0,1,6,118,37,28,0,0,0,0.1339092491661254,0
1,0.0,0,0,6,118,37,28,0,0,0,0.5235747902800062,1
0,0.0,0,1,6,378,36,21,0,2,4,0.4374578443942487,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6396948957994227,1
0,0.0,1,0,6,233,31,21,1,1,8,0.34474091170157406,0
0,0.0,0,1,6,179,30,19,1,0,0,0.12720268400176993,0
0,0.0,0,0,6,235,48,33,0,1,5,0.07740378316755644,0
0,0.0,0,0,6,268,33,25,1,0,0,0.16286564638420806,0
0,0.0,1,0,6,118,50,31,0,1,0,0.6396948957994227,1
1,0.0,0,0,6,179,30,19,1,0,0,0.508817809529782,1
0,0.0,0,1,6,291,40,25,0,1,1,0.38019871394428695,0
1,0.0,0,0,7,179,30,19,1,0,0,0.5201518176511524,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13925981871649426,0
0,0.0,0,1,7,233,31,21,1,1,8,0.053483558558963334,0
1,0.0,0,0,7,118,37,28,0,0,0,0.5348795547662178,1
1,0.0,0,0,7,118,37,28,0,0,0,0.5348795547662178,1
0,0.0,0,1,7,233,31,21,1,1,8,0.053483558558963334,0
0,0.0,0,1,7,235,43,38,0,1,0,0.5146989725673516,1
0,0.0,1,0,7,233,31,21,1,1,8,0.3550620622260258,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6407443821904608,1
0,0.0,0,1,7,118,37,28,0,0,0,0.13925981871649426,0
1,0.0,0,0,7,228,58,22,0,2,1,0.6407443821904608,1
0,0.0,0,1,7,189,33,25,0,2,2,0.24728147908943962,0
0,0.0,0,1,7,118,37,28,0,0,0,0.13925981871649426,0
0,0.0,0,1,7,361,28,27,0,1,4,0.48334244943413757,0
0,0.0,0,1,7,225,28,24,0,1,2,0.2630384767754533,0
1,0.0,0,0,7,369,31,25,0,3,0,0.9656086228488336,1
1,0.0,0,0,7,289,33,30,0,2,1,0.9112156757041241,1
1,0.0,0,0,7,235,37,29,1,1,1,0.7574999600201684,1
0,0.0,0,0,7,118,40,34,0,1,8,0.019140496243349715,0
0,0.0,0,0,7,231,39,35,0,2,2,0.2553430429353786,0
0,0.0,0,0,7,179,53,25,0,1,1,0.06587617923036279,0
